,anomaly,machine_type,model_type,length,filename,file_path
2777,0,fan,id_02,10.0,00001000.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00001000.wav
2241,0,fan,id_02,10.0,00000464.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000464.wav
1784,0,fan,id_02,10.0,00000007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000007.wav
1923,0,fan,id_02,10.0,00000146.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000146.wav
2677,0,fan,id_02,10.0,00000900.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000900.wav
2415,0,fan,id_02,10.0,00000638.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000638.wav
1935,0,fan,id_02,10.0,00000158.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000158.wav
2750,0,fan,id_02,10.0,00000973.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000973.wav
2012,0,fan,id_02,10.0,00000235.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000235.wav
1914,0,fan,id_02,10.0,00000137.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000137.wav
2554,0,fan,id_02,10.0,00000777.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000777.wav
2587,0,fan,id_02,10.0,00000810.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000810.wav
1970,0,fan,id_02,10.0,00000193.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000193.wav
2285,0,fan,id_02,10.0,00000508.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000508.wav
2087,0,fan,id_02,10.0,00000310.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000310.wav
2204,0,fan,id_02,10.0,00000427.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000427.wav
2203,0,fan,id_02,10.0,00000426.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000426.wav
2573,0,fan,id_02,10.0,00000796.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000796.wav
2258,0,fan,id_02,10.0,00000481.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000481.wav
2471,0,fan,id_02,10.0,00000694.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000694.wav
2512,0,fan,id_02,10.0,00000735.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000735.wav
2674,0,fan,id_02,10.0,00000897.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000897.wav
2348,0,fan,id_02,10.0,00000571.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000571.wav
2194,0,fan,id_02,10.0,00000417.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000417.wav
2273,0,fan,id_02,10.0,00000496.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000496.wav
2437,0,fan,id_02,10.0,00000660.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000660.wav
2423,0,fan,id_02,10.0,00000646.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000646.wav
2593,0,fan,id_02,10.0,00000816.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000816.wav
1960,0,fan,id_02,10.0,00000183.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000183.wav
2013,0,fan,id_02,10.0,00000236.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000236.wav
1878,0,fan,id_02,10.0,00000101.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000101.wav
2517,0,fan,id_02,10.0,00000740.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000740.wav
2027,0,fan,id_02,10.0,00000250.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000250.wav
2009,0,fan,id_02,10.0,00000232.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000232.wav
2263,0,fan,id_02,10.0,00000486.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000486.wav
2288,0,fan,id_02,10.0,00000511.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000511.wav
2756,0,fan,id_02,10.0,00000979.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000979.wav
2189,0,fan,id_02,10.0,00000412.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000412.wav
2465,0,fan,id_02,10.0,00000688.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000688.wav
2721,0,fan,id_02,10.0,00000944.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000944.wav
2599,0,fan,id_02,10.0,00000822.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000822.wav
2089,0,fan,id_02,10.0,00000312.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000312.wav
1842,0,fan,id_02,10.0,00000065.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000065.wav
2376,0,fan,id_02,10.0,00000599.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000599.wav
2329,0,fan,id_02,10.0,00000552.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000552.wav
2217,0,fan,id_02,10.0,00000440.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000440.wav
1974,0,fan,id_02,10.0,00000197.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000197.wav
2647,0,fan,id_02,10.0,00000870.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000870.wav
2547,0,fan,id_02,10.0,00000770.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000770.wav
2611,0,fan,id_02,10.0,00000834.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000834.wav
2213,0,fan,id_02,10.0,00000436.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000436.wav
2372,0,fan,id_02,10.0,00000595.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000595.wav
2312,0,fan,id_02,10.0,00000535.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000535.wav
2099,0,fan,id_02,10.0,00000322.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000322.wav
2529,0,fan,id_02,10.0,00000752.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000752.wav
2630,0,fan,id_02,10.0,00000853.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000853.wav
2086,0,fan,id_02,10.0,00000309.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000309.wav
2775,0,fan,id_02,10.0,00000998.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000998.wav
2621,0,fan,id_02,10.0,00000844.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000844.wav
2007,0,fan,id_02,10.0,00000230.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000230.wav
2267,0,fan,id_02,10.0,00000490.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000490.wav
2687,0,fan,id_02,10.0,00000910.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000910.wav
2767,0,fan,id_02,10.0,00000990.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000990.wav
2791,0,fan,id_02,10.0,00001014.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00001014.wav
2656,0,fan,id_02,10.0,00000879.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000879.wav
2476,0,fan,id_02,10.0,00000699.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000699.wav
2590,0,fan,id_02,10.0,00000813.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000813.wav
2605,0,fan,id_02,10.0,00000828.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000828.wav
2602,0,fan,id_02,10.0,00000825.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000825.wav
1969,0,fan,id_02,10.0,00000192.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000192.wav
2430,0,fan,id_02,10.0,00000653.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000653.wav
2459,0,fan,id_02,10.0,00000682.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000682.wav
2044,0,fan,id_02,10.0,00000267.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000267.wav
1866,0,fan,id_02,10.0,00000089.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000089.wav
2642,0,fan,id_02,10.0,00000865.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000865.wav
2416,0,fan,id_02,10.0,00000639.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000639.wav
2228,0,fan,id_02,10.0,00000451.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000451.wav
2200,0,fan,id_02,10.0,00000423.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000423.wav
2530,0,fan,id_02,10.0,00000753.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000753.wav
2215,0,fan,id_02,10.0,00000438.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000438.wav
1847,0,fan,id_02,10.0,00000070.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000070.wav
2165,0,fan,id_02,10.0,00000388.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000388.wav
1976,0,fan,id_02,10.0,00000199.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000199.wav
2122,0,fan,id_02,10.0,00000345.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000345.wav
2661,0,fan,id_02,10.0,00000884.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000884.wav
2216,0,fan,id_02,10.0,00000439.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000439.wav
1989,0,fan,id_02,10.0,00000212.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000212.wav
2640,0,fan,id_02,10.0,00000863.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000863.wav
2619,0,fan,id_02,10.0,00000842.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000842.wav
2634,0,fan,id_02,10.0,00000857.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000857.wav
2153,0,fan,id_02,10.0,00000376.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000376.wav
2588,0,fan,id_02,10.0,00000811.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000811.wav
2003,0,fan,id_02,10.0,00000226.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000226.wav
2701,0,fan,id_02,10.0,00000924.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000924.wav
2506,0,fan,id_02,10.0,00000729.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000729.wav
1851,0,fan,id_02,10.0,00000074.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000074.wav
2309,0,fan,id_02,10.0,00000532.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000532.wav
2504,0,fan,id_02,10.0,00000727.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000727.wav
2063,0,fan,id_02,10.0,00000286.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000286.wav
1861,0,fan,id_02,10.0,00000084.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000084.wav
2469,0,fan,id_02,10.0,00000692.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000692.wav
2484,0,fan,id_02,10.0,00000707.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000707.wav
2342,0,fan,id_02,10.0,00000565.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000565.wav
2233,0,fan,id_02,10.0,00000456.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000456.wav
1919,0,fan,id_02,10.0,00000142.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000142.wav
2670,0,fan,id_02,10.0,00000893.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000893.wav
2744,0,fan,id_02,10.0,00000967.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000967.wav
2132,0,fan,id_02,10.0,00000355.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000355.wav
2295,0,fan,id_02,10.0,00000518.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000518.wav
2658,0,fan,id_02,10.0,00000881.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000881.wav
1956,0,fan,id_02,10.0,00000179.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000179.wav
2760,0,fan,id_02,10.0,00000983.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000983.wav
2320,0,fan,id_02,10.0,00000543.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000543.wav
2257,0,fan,id_02,10.0,00000480.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000480.wav
1778,0,fan,id_02,10.0,00000001.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000001.wav
2631,0,fan,id_02,10.0,00000854.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000854.wav
2550,0,fan,id_02,10.0,00000773.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000773.wav
1886,0,fan,id_02,10.0,00000109.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000109.wav
1937,0,fan,id_02,10.0,00000160.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000160.wav
2245,0,fan,id_02,10.0,00000468.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000468.wav
2601,0,fan,id_02,10.0,00000824.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000824.wav
2236,0,fan,id_02,10.0,00000459.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000459.wav
2698,0,fan,id_02,10.0,00000921.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000921.wav
2694,0,fan,id_02,10.0,00000917.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000917.wav
1949,0,fan,id_02,10.0,00000172.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000172.wav
1905,0,fan,id_02,10.0,00000128.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000128.wav
2762,0,fan,id_02,10.0,00000985.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000985.wav
2279,0,fan,id_02,10.0,00000502.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000502.wav
2569,0,fan,id_02,10.0,00000792.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000792.wav
1946,0,fan,id_02,10.0,00000169.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000169.wav
2377,0,fan,id_02,10.0,00000600.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000600.wav
2094,0,fan,id_02,10.0,00000317.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000317.wav
2779,0,fan,id_02,10.0,00001002.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00001002.wav
1854,0,fan,id_02,10.0,00000077.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000077.wav
2395,0,fan,id_02,10.0,00000618.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000618.wav
2444,0,fan,id_02,10.0,00000667.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000667.wav
2515,0,fan,id_02,10.0,00000738.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000738.wav
2717,0,fan,id_02,10.0,00000940.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000940.wav
2356,0,fan,id_02,10.0,00000579.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000579.wav
2440,0,fan,id_02,10.0,00000663.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000663.wav
1952,0,fan,id_02,10.0,00000175.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000175.wav
2487,0,fan,id_02,10.0,00000710.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000710.wav
2049,0,fan,id_02,10.0,00000272.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000272.wav
2646,0,fan,id_02,10.0,00000869.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000869.wav
1977,0,fan,id_02,10.0,00000200.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000200.wav
2726,0,fan,id_02,10.0,00000949.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000949.wav
2028,0,fan,id_02,10.0,00000251.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000251.wav
2186,0,fan,id_02,10.0,00000409.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000409.wav
2313,0,fan,id_02,10.0,00000536.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000536.wav
2688,0,fan,id_02,10.0,00000911.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000911.wav
2638,0,fan,id_02,10.0,00000861.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000861.wav
2147,0,fan,id_02,10.0,00000370.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000370.wav
2739,0,fan,id_02,10.0,00000962.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000962.wav
1929,0,fan,id_02,10.0,00000152.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000152.wav
2624,0,fan,id_02,10.0,00000847.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000847.wav
2058,0,fan,id_02,10.0,00000281.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000281.wav
