file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
9706,pump,6,0,00000987.wav,6_dB_pump\pump\id_06\normal\00000987.wav,10.0,16000,6
9474,pump,6,0,00000755.wav,6_dB_pump\pump\id_06\normal\00000755.wav,10.0,16000,6
9184,pump,6,0,00000465.wav,6_dB_pump\pump\id_06\normal\00000465.wav,10.0,16000,6
9187,pump,6,0,00000468.wav,6_dB_pump\pump\id_06\normal\00000468.wav,10.0,16000,6
9263,pump,6,0,00000544.wav,6_dB_pump\pump\id_06\normal\00000544.wav,10.0,16000,6
9651,pump,6,0,00000932.wav,6_dB_pump\pump\id_06\normal\00000932.wav,10.0,16000,6
9613,pump,6,0,00000894.wav,6_dB_pump\pump\id_06\normal\00000894.wav,10.0,16000,6
8856,pump,6,0,00000137.wav,6_dB_pump\pump\id_06\normal\00000137.wav,10.0,16000,6
9178,pump,6,0,00000459.wav,6_dB_pump\pump\id_06\normal\00000459.wav,10.0,16000,6
9548,pump,6,0,00000829.wav,6_dB_pump\pump\id_06\normal\00000829.wav,10.0,16000,6
9174,pump,6,0,00000455.wav,6_dB_pump\pump\id_06\normal\00000455.wav,10.0,16000,6
9128,pump,6,0,00000409.wav,6_dB_pump\pump\id_06\normal\00000409.wav,10.0,16000,6
9746,pump,6,0,00001027.wav,6_dB_pump\pump\id_06\normal\00001027.wav,10.0,16000,6
8949,pump,6,0,00000230.wav,6_dB_pump\pump\id_06\normal\00000230.wav,10.0,16000,6
8913,pump,6,0,00000194.wav,6_dB_pump\pump\id_06\normal\00000194.wav,10.0,16000,6
9243,pump,6,0,00000524.wav,6_dB_pump\pump\id_06\normal\00000524.wav,10.0,16000,6
9687,pump,6,0,00000968.wav,6_dB_pump\pump\id_06\normal\00000968.wav,10.0,16000,6
9749,pump,6,0,00001030.wav,6_dB_pump\pump\id_06\normal\00001030.wav,10.0,16000,6
8739,pump,6,0,00000020.wav,6_dB_pump\pump\id_06\normal\00000020.wav,10.0,16000,6
9495,pump,6,0,00000776.wav,6_dB_pump\pump\id_06\normal\00000776.wav,10.0,16000,6
9291,pump,6,0,00000572.wav,6_dB_pump\pump\id_06\normal\00000572.wav,10.0,16000,6
9665,pump,6,0,00000946.wav,6_dB_pump\pump\id_06\normal\00000946.wav,10.0,16000,6
9150,pump,6,0,00000431.wav,6_dB_pump\pump\id_06\normal\00000431.wav,10.0,16000,6
9502,pump,6,0,00000783.wav,6_dB_pump\pump\id_06\normal\00000783.wav,10.0,16000,6
9190,pump,6,0,00000471.wav,6_dB_pump\pump\id_06\normal\00000471.wav,10.0,16000,6
9564,pump,6,0,00000845.wav,6_dB_pump\pump\id_06\normal\00000845.wav,10.0,16000,6
9667,pump,6,0,00000948.wav,6_dB_pump\pump\id_06\normal\00000948.wav,10.0,16000,6
9308,pump,6,0,00000589.wav,6_dB_pump\pump\id_06\normal\00000589.wav,10.0,16000,6
8734,pump,6,0,00000015.wav,6_dB_pump\pump\id_06\normal\00000015.wav,10.0,16000,6
9155,pump,6,0,00000436.wav,6_dB_pump\pump\id_06\normal\00000436.wav,10.0,16000,6
9361,pump,6,0,00000642.wav,6_dB_pump\pump\id_06\normal\00000642.wav,10.0,16000,6
9248,pump,6,0,00000529.wav,6_dB_pump\pump\id_06\normal\00000529.wav,10.0,16000,6
8766,pump,6,0,00000047.wav,6_dB_pump\pump\id_06\normal\00000047.wav,10.0,16000,6
8883,pump,6,0,00000164.wav,6_dB_pump\pump\id_06\normal\00000164.wav,10.0,16000,6
8726,pump,6,0,00000007.wav,6_dB_pump\pump\id_06\normal\00000007.wav,10.0,16000,6
9493,pump,6,0,00000774.wav,6_dB_pump\pump\id_06\normal\00000774.wav,10.0,16000,6
9413,pump,6,0,00000694.wav,6_dB_pump\pump\id_06\normal\00000694.wav,10.0,16000,6
9014,pump,6,0,00000295.wav,6_dB_pump\pump\id_06\normal\00000295.wav,10.0,16000,6
9585,pump,6,0,00000866.wav,6_dB_pump\pump\id_06\normal\00000866.wav,10.0,16000,6
9666,pump,6,0,00000947.wav,6_dB_pump\pump\id_06\normal\00000947.wav,10.0,16000,6
8818,pump,6,0,00000099.wav,6_dB_pump\pump\id_06\normal\00000099.wav,10.0,16000,6
9299,pump,6,0,00000580.wav,6_dB_pump\pump\id_06\normal\00000580.wav,10.0,16000,6
9271,pump,6,0,00000552.wav,6_dB_pump\pump\id_06\normal\00000552.wav,10.0,16000,6
9082,pump,6,0,00000363.wav,6_dB_pump\pump\id_06\normal\00000363.wav,10.0,16000,6
9584,pump,6,0,00000865.wav,6_dB_pump\pump\id_06\normal\00000865.wav,10.0,16000,6
9000,pump,6,0,00000281.wav,6_dB_pump\pump\id_06\normal\00000281.wav,10.0,16000,6
8954,pump,6,0,00000235.wav,6_dB_pump\pump\id_06\normal\00000235.wav,10.0,16000,6
9037,pump,6,0,00000318.wav,6_dB_pump\pump\id_06\normal\00000318.wav,10.0,16000,6
9049,pump,6,0,00000330.wav,6_dB_pump\pump\id_06\normal\00000330.wav,10.0,16000,6
9382,pump,6,0,00000663.wav,6_dB_pump\pump\id_06\normal\00000663.wav,10.0,16000,6
9659,pump,6,0,00000940.wav,6_dB_pump\pump\id_06\normal\00000940.wav,10.0,16000,6
8969,pump,6,0,00000250.wav,6_dB_pump\pump\id_06\normal\00000250.wav,10.0,16000,6
9620,pump,6,0,00000901.wav,6_dB_pump\pump\id_06\normal\00000901.wav,10.0,16000,6
9211,pump,6,0,00000492.wav,6_dB_pump\pump\id_06\normal\00000492.wav,10.0,16000,6
9432,pump,6,0,00000713.wav,6_dB_pump\pump\id_06\normal\00000713.wav,10.0,16000,6
9005,pump,6,0,00000286.wav,6_dB_pump\pump\id_06\normal\00000286.wav,10.0,16000,6
9603,pump,6,0,00000884.wav,6_dB_pump\pump\id_06\normal\00000884.wav,10.0,16000,6
9401,pump,6,0,00000682.wav,6_dB_pump\pump\id_06\normal\00000682.wav,10.0,16000,6
9003,pump,6,0,00000284.wav,6_dB_pump\pump\id_06\normal\00000284.wav,10.0,16000,6
9654,pump,6,0,00000935.wav,6_dB_pump\pump\id_06\normal\00000935.wav,10.0,16000,6
9712,pump,6,0,00000993.wav,6_dB_pump\pump\id_06\normal\00000993.wav,10.0,16000,6
9098,pump,6,0,00000379.wav,6_dB_pump\pump\id_06\normal\00000379.wav,10.0,16000,6
9297,pump,6,0,00000578.wav,6_dB_pump\pump\id_06\normal\00000578.wav,10.0,16000,6
8955,pump,6,0,00000236.wav,6_dB_pump\pump\id_06\normal\00000236.wav,10.0,16000,6
9644,pump,6,0,00000925.wav,6_dB_pump\pump\id_06\normal\00000925.wav,10.0,16000,6
8820,pump,6,0,00000101.wav,6_dB_pump\pump\id_06\normal\00000101.wav,10.0,16000,6
9693,pump,6,0,00000974.wav,6_dB_pump\pump\id_06\normal\00000974.wav,10.0,16000,6
8862,pump,6,0,00000143.wav,6_dB_pump\pump\id_06\normal\00000143.wav,10.0,16000,6
9626,pump,6,0,00000907.wav,6_dB_pump\pump\id_06\normal\00000907.wav,10.0,16000,6
8958,pump,6,0,00000239.wav,6_dB_pump\pump\id_06\normal\00000239.wav,10.0,16000,6
9740,pump,6,0,00001021.wav,6_dB_pump\pump\id_06\normal\00001021.wav,10.0,16000,6
9729,pump,6,0,00001010.wav,6_dB_pump\pump\id_06\normal\00001010.wav,10.0,16000,6
9331,pump,6,0,00000612.wav,6_dB_pump\pump\id_06\normal\00000612.wav,10.0,16000,6
9159,pump,6,0,00000440.wav,6_dB_pump\pump\id_06\normal\00000440.wav,10.0,16000,6
9726,pump,6,0,00001007.wav,6_dB_pump\pump\id_06\normal\00001007.wav,10.0,16000,6
9634,pump,6,0,00000915.wav,6_dB_pump\pump\id_06\normal\00000915.wav,10.0,16000,6
9443,pump,6,0,00000724.wav,6_dB_pump\pump\id_06\normal\00000724.wav,10.0,16000,6
9583,pump,6,0,00000864.wav,6_dB_pump\pump\id_06\normal\00000864.wav,10.0,16000,6
8784,pump,6,0,00000065.wav,6_dB_pump\pump\id_06\normal\00000065.wav,10.0,16000,6
8860,pump,6,0,00000141.wav,6_dB_pump\pump\id_06\normal\00000141.wav,10.0,16000,6
9386,pump,6,0,00000667.wav,6_dB_pump\pump\id_06\normal\00000667.wav,10.0,16000,6
9189,pump,6,0,00000470.wav,6_dB_pump\pump\id_06\normal\00000470.wav,10.0,16000,6
9516,pump,6,0,00000797.wav,6_dB_pump\pump\id_06\normal\00000797.wav,10.0,16000,6
8950,pump,6,0,00000231.wav,6_dB_pump\pump\id_06\normal\00000231.wav,10.0,16000,6
9362,pump,6,0,00000643.wav,6_dB_pump\pump\id_06\normal\00000643.wav,10.0,16000,6
8904,pump,6,0,00000185.wav,6_dB_pump\pump\id_06\normal\00000185.wav,10.0,16000,6
9735,pump,6,0,00001016.wav,6_dB_pump\pump\id_06\normal\00001016.wav,10.0,16000,6
9145,pump,6,0,00000426.wav,6_dB_pump\pump\id_06\normal\00000426.wav,10.0,16000,6
9036,pump,6,0,00000317.wav,6_dB_pump\pump\id_06\normal\00000317.wav,10.0,16000,6
9024,pump,6,0,00000305.wav,6_dB_pump\pump\id_06\normal\00000305.wav,10.0,16000,6
9461,pump,6,0,00000742.wav,6_dB_pump\pump\id_06\normal\00000742.wav,10.0,16000,6
9200,pump,6,0,00000481.wav,6_dB_pump\pump\id_06\normal\00000481.wav,10.0,16000,6
9590,pump,6,0,00000871.wav,6_dB_pump\pump\id_06\normal\00000871.wav,10.0,16000,6
9160,pump,6,0,00000441.wav,6_dB_pump\pump\id_06\normal\00000441.wav,10.0,16000,6
9736,pump,6,0,00001017.wav,6_dB_pump\pump\id_06\normal\00001017.wav,10.0,16000,6
9738,pump,6,0,00001019.wav,6_dB_pump\pump\id_06\normal\00001019.wav,10.0,16000,6
9621,pump,6,0,00000902.wav,6_dB_pump\pump\id_06\normal\00000902.wav,10.0,16000,6
9030,pump,6,0,00000311.wav,6_dB_pump\pump\id_06\normal\00000311.wav,10.0,16000,6
9554,pump,6,0,00000835.wav,6_dB_pump\pump\id_06\normal\00000835.wav,10.0,16000,6
9570,pump,6,0,00000851.wav,6_dB_pump\pump\id_06\normal\00000851.wav,10.0,16000,6
9567,pump,6,0,00000848.wav,6_dB_pump\pump\id_06\normal\00000848.wav,10.0,16000,6
8916,pump,6,0,00000197.wav,6_dB_pump\pump\id_06\normal\00000197.wav,10.0,16000,6
9157,pump,6,0,00000438.wav,6_dB_pump\pump\id_06\normal\00000438.wav,10.0,16000,6
9419,pump,6,0,00000700.wav,6_dB_pump\pump\id_06\normal\00000700.wav,10.0,16000,6
9500,pump,6,0,00000781.wav,6_dB_pump\pump\id_06\normal\00000781.wav,10.0,16000,6
8808,pump,6,0,00000089.wav,6_dB_pump\pump\id_06\normal\00000089.wav,10.0,16000,6
8945,pump,6,0,00000226.wav,6_dB_pump\pump\id_06\normal\00000226.wav,10.0,16000,6
9166,pump,6,0,00000447.wav,6_dB_pump\pump\id_06\normal\00000447.wav,10.0,16000,6
9476,pump,6,0,00000757.wav,6_dB_pump\pump\id_06\normal\00000757.wav,10.0,16000,6
9265,pump,6,0,00000546.wav,6_dB_pump\pump\id_06\normal\00000546.wav,10.0,16000,6
9573,pump,6,0,00000854.wav,6_dB_pump\pump\id_06\normal\00000854.wav,10.0,16000,6
8931,pump,6,0,00000212.wav,6_dB_pump\pump\id_06\normal\00000212.wav,10.0,16000,6
8789,pump,6,0,00000070.wav,6_dB_pump\pump\id_06\normal\00000070.wav,10.0,16000,6
9617,pump,6,0,00000898.wav,6_dB_pump\pump\id_06\normal\00000898.wav,10.0,16000,6
9084,pump,6,0,00000365.wav,6_dB_pump\pump\id_06\normal\00000365.wav,10.0,16000,6
9074,pump,6,0,00000355.wav,6_dB_pump\pump\id_06\normal\00000355.wav,10.0,16000,6
9207,pump,6,0,00000488.wav,6_dB_pump\pump\id_06\normal\00000488.wav,10.0,16000,6
9390,pump,6,0,00000671.wav,6_dB_pump\pump\id_06\normal\00000671.wav,10.0,16000,6
9596,pump,6,0,00000877.wav,6_dB_pump\pump\id_06\normal\00000877.wav,10.0,16000,6
9605,pump,6,0,00000886.wav,6_dB_pump\pump\id_06\normal\00000886.wav,10.0,16000,6
9133,pump,6,0,00000414.wav,6_dB_pump\pump\id_06\normal\00000414.wav,10.0,16000,6
9115,pump,6,0,00000396.wav,6_dB_pump\pump\id_06\normal\00000396.wav,10.0,16000,6
8901,pump,6,0,00000182.wav,6_dB_pump\pump\id_06\normal\00000182.wav,10.0,16000,6
9224,pump,6,0,00000505.wav,6_dB_pump\pump\id_06\normal\00000505.wav,10.0,16000,6
9284,pump,6,0,00000565.wav,6_dB_pump\pump\id_06\normal\00000565.wav,10.0,16000,6
9658,pump,6,0,00000939.wav,6_dB_pump\pump\id_06\normal\00000939.wav,10.0,16000,6
9028,pump,6,0,00000309.wav,6_dB_pump\pump\id_06\normal\00000309.wav,10.0,16000,6
8793,pump,6,0,00000074.wav,6_dB_pump\pump\id_06\normal\00000074.wav,10.0,16000,6
9407,pump,6,0,00000688.wav,6_dB_pump\pump\id_06\normal\00000688.wav,10.0,16000,6
9158,pump,6,0,00000439.wav,6_dB_pump\pump\id_06\normal\00000439.wav,10.0,16000,6
9339,pump,6,0,00000620.wav,6_dB_pump\pump\id_06\normal\00000620.wav,10.0,16000,6
8902,pump,6,0,00000183.wav,6_dB_pump\pump\id_06\normal\00000183.wav,10.0,16000,6
8803,pump,6,0,00000084.wav,6_dB_pump\pump\id_06\normal\00000084.wav,10.0,16000,6
8911,pump,6,0,00000192.wav,6_dB_pump\pump\id_06\normal\00000192.wav,10.0,16000,6
9445,pump,6,0,00000726.wav,6_dB_pump\pump\id_06\normal\00000726.wav,10.0,16000,6
9467,pump,6,0,00000748.wav,6_dB_pump\pump\id_06\normal\00000748.wav,10.0,16000,6
9062,pump,6,0,00000343.wav,6_dB_pump\pump\id_06\normal\00000343.wav,10.0,16000,6
8861,pump,6,0,00000142.wav,6_dB_pump\pump\id_06\normal\00000142.wav,10.0,16000,6
8951,pump,6,0,00000232.wav,6_dB_pump\pump\id_06\normal\00000232.wav,10.0,16000,6
9303,pump,6,0,00000584.wav,6_dB_pump\pump\id_06\normal\00000584.wav,10.0,16000,6
9684,pump,6,0,00000965.wav,6_dB_pump\pump\id_06\normal\00000965.wav,10.0,16000,6
9430,pump,6,0,00000711.wav,6_dB_pump\pump\id_06\normal\00000711.wav,10.0,16000,6
9052,pump,6,0,00000333.wav,6_dB_pump\pump\id_06\normal\00000333.wav,10.0,16000,6
9689,pump,6,0,00000970.wav,6_dB_pump\pump\id_06\normal\00000970.wav,10.0,16000,6
8898,pump,6,0,00000179.wav,6_dB_pump\pump\id_06\normal\00000179.wav,10.0,16000,6
9276,pump,6,0,00000557.wav,6_dB_pump\pump\id_06\normal\00000557.wav,10.0,16000,6
9678,pump,6,0,00000959.wav,6_dB_pump\pump\id_06\normal\00000959.wav,10.0,16000,6
9627,pump,6,0,00000908.wav,6_dB_pump\pump\id_06\normal\00000908.wav,10.0,16000,6
8720,pump,6,0,00000001.wav,6_dB_pump\pump\id_06\normal\00000001.wav,10.0,16000,6
9575,pump,6,0,00000856.wav,6_dB_pump\pump\id_06\normal\00000856.wav,10.0,16000,6
9360,pump,6,0,00000641.wav,6_dB_pump\pump\id_06\normal\00000641.wav,10.0,16000,6
8828,pump,6,0,00000109.wav,6_dB_pump\pump\id_06\normal\00000109.wav,10.0,16000,6
8879,pump,6,0,00000160.wav,6_dB_pump\pump\id_06\normal\00000160.wav,10.0,16000,6
8991,pump,6,0,00000272.wav,6_dB_pump\pump\id_06\normal\00000272.wav,10.0,16000,6
9566,pump,6,0,00000847.wav,6_dB_pump\pump\id_06\normal\00000847.wav,10.0,16000,6
9179,pump,6,0,00000460.wav,6_dB_pump\pump\id_06\normal\00000460.wav,10.0,16000,6
8924,pump,6,0,00000205.wav,6_dB_pump\pump\id_06\normal\00000205.wav,10.0,16000,6
9137,pump,6,0,00000418.wav,6_dB_pump\pump\id_06\normal\00000418.wav,10.0,16000,6
9702,pump,6,0,00000983.wav,6_dB_pump\pump\id_06\normal\00000983.wav,10.0,16000,6
8891,pump,6,0,00000172.wav,6_dB_pump\pump\id_06\normal\00000172.wav,10.0,16000,6
8847,pump,6,0,00000128.wav,6_dB_pump\pump\id_06\normal\00000128.wav,10.0,16000,6
9089,pump,6,0,00000370.wav,6_dB_pump\pump\id_06\normal\00000370.wav,10.0,16000,6
9580,pump,6,0,00000861.wav,6_dB_pump\pump\id_06\normal\00000861.wav,10.0,16000,6
9531,pump,6,0,00000812.wav,6_dB_pump\pump\id_06\normal\00000812.wav,10.0,16000,6
8888,pump,6,0,00000169.wav,6_dB_pump\pump\id_06\normal\00000169.wav,10.0,16000,6
9234,pump,6,0,00000515.wav,6_dB_pump\pump\id_06\normal\00000515.wav,10.0,16000,6
9142,pump,6,0,00000423.wav,6_dB_pump\pump\id_06\normal\00000423.wav,10.0,16000,6
8960,pump,6,0,00000241.wav,6_dB_pump\pump\id_06\normal\00000241.wav,10.0,16000,6
9319,pump,6,0,00000600.wav,6_dB_pump\pump\id_06\normal\00000600.wav,10.0,16000,6
8796,pump,6,0,00000077.wav,6_dB_pump\pump\id_06\normal\00000077.wav,10.0,16000,6
9229,pump,6,0,00000510.wav,6_dB_pump\pump\id_06\normal\00000510.wav,10.0,16000,6
9404,pump,6,0,00000685.wav,6_dB_pump\pump\id_06\normal\00000685.wav,10.0,16000,6
9409,pump,6,0,00000690.wav,6_dB_pump\pump\id_06\normal\00000690.wav,10.0,16000,6
9172,pump,6,0,00000453.wav,6_dB_pump\pump\id_06\normal\00000453.wav,10.0,16000,6
9713,pump,6,0,00000994.wav,6_dB_pump\pump\id_06\normal\00000994.wav,10.0,16000,6
9734,pump,6,0,00001015.wav,6_dB_pump\pump\id_06\normal\00001015.wav,10.0,16000,6
8894,pump,6,0,00000175.wav,6_dB_pump\pump\id_06\normal\00000175.wav,10.0,16000,6
9431,pump,6,0,00000712.wav,6_dB_pump\pump\id_06\normal\00000712.wav,10.0,16000,6
9012,pump,6,0,00000293.wav,6_dB_pump\pump\id_06\normal\00000293.wav,10.0,16000,6
9118,pump,6,0,00000399.wav,6_dB_pump\pump\id_06\normal\00000399.wav,10.0,16000,6
8919,pump,6,0,00000200.wav,6_dB_pump\pump\id_06\normal\00000200.wav,10.0,16000,6
9381,pump,6,0,00000662.wav,6_dB_pump\pump\id_06\normal\00000662.wav,10.0,16000,6
9400,pump,6,0,00000681.wav,6_dB_pump\pump\id_06\normal\00000681.wav,10.0,16000,6
9452,pump,6,0,00000733.wav,6_dB_pump\pump\id_06\normal\00000733.wav,10.0,16000,6
9581,pump,6,0,00000862.wav,6_dB_pump\pump\id_06\normal\00000862.wav,10.0,16000,6
9655,pump,6,0,00000936.wav,6_dB_pump\pump\id_06\normal\00000936.wav,10.0,16000,6
9642,pump,6,0,00000923.wav,6_dB_pump\pump\id_06\normal\00000923.wav,10.0,16000,6
9183,pump,6,0,00000464.wav,6_dB_pump\pump\id_06\normal\00000464.wav,10.0,16000,6
9046,pump,6,0,00000327.wav,6_dB_pump\pump\id_06\normal\00000327.wav,10.0,16000,6
8871,pump,6,0,00000152.wav,6_dB_pump\pump\id_06\normal\00000152.wav,10.0,16000,6
9589,pump,6,0,00000870.wav,6_dB_pump\pump\id_06\normal\00000870.wav,10.0,16000,6
9007,pump,6,0,00000288.wav,6_dB_pump\pump\id_06\normal\00000288.wav,10.0,16000,6
9648,pump,6,0,00000929.wav,6_dB_pump\pump\id_06\normal\00000929.wav,10.0,16000,6
9636,pump,6,0,00000917.wav,6_dB_pump\pump\id_06\normal\00000917.wav,10.0,16000,6
9119,pump,6,0,00000400.wav,6_dB_pump\pump\id_06\normal\00000400.wav,10.0,16000,6
8810,pump,6,0,00000091.wav,6_dB_pump\pump\id_06\normal\00000091.wav,10.0,16000,6
9325,pump,6,0,00000606.wav,6_dB_pump\pump\id_06\normal\00000606.wav,10.0,16000,6
8999,pump,6,0,00000280.wav,6_dB_pump\pump\id_06\normal\00000280.wav,10.0,16000,6
9695,pump,6,0,00000976.wav,6_dB_pump\pump\id_06\normal\00000976.wav,10.0,16000,6
9511,pump,6,0,00000792.wav,6_dB_pump\pump\id_06\normal\00000792.wav,10.0,16000,6
9034,pump,6,0,00000315.wav,6_dB_pump\pump\id_06\normal\00000315.wav,10.0,16000,6
9541,pump,6,0,00000822.wav,6_dB_pump\pump\id_06\normal\00000822.wav,10.0,16000,6
9701,pump,6,0,00000982.wav,6_dB_pump\pump\id_06\normal\00000982.wav,10.0,16000,6
8781,pump,6,0,00000062.wav,6_dB_pump\pump\id_06\normal\00000062.wav,10.0,16000,6
8737,pump,6,0,00000018.wav,6_dB_pump\pump\id_06\normal\00000018.wav,10.0,16000,6
9429,pump,6,0,00000710.wav,6_dB_pump\pump\id_06\normal\00000710.wav,10.0,16000,6
9549,pump,6,0,00000830.wav,6_dB_pump\pump\id_06\normal\00000830.wav,10.0,16000,6
9672,pump,6,0,00000953.wav,6_dB_pump\pump\id_06\normal\00000953.wav,10.0,16000,6
9496,pump,6,0,00000777.wav,6_dB_pump\pump\id_06\normal\00000777.wav,10.0,16000,6
9315,pump,6,0,00000596.wav,6_dB_pump\pump\id_06\normal\00000596.wav,10.0,16000,6
9608,pump,6,0,00000889.wav,6_dB_pump\pump\id_06\normal\00000889.wav,10.0,16000,6
9697,pump,6,0,00000978.wav,6_dB_pump\pump\id_06\normal\00000978.wav,10.0,16000,6
8741,pump,6,0,00000022.wav,6_dB_pump\pump\id_06\normal\00000022.wav,10.0,16000,6
9029,pump,6,0,00000310.wav,6_dB_pump\pump\id_06\normal\00000310.wav,10.0,16000,6
9652,pump,6,0,00000933.wav,6_dB_pump\pump\id_06\normal\00000933.wav,10.0,16000,6
8907,pump,6,0,00000188.wav,6_dB_pump\pump\id_06\normal\00000188.wav,10.0,16000,6
9506,pump,6,0,00000787.wav,6_dB_pump\pump\id_06\normal\00000787.wav,10.0,16000,6
9498,pump,6,0,00000779.wav,6_dB_pump\pump\id_06\normal\00000779.wav,10.0,16000,6
8977,pump,6,0,00000258.wav,6_dB_pump\pump\id_06\normal\00000258.wav,10.0,16000,6
8946,pump,6,0,00000227.wav,6_dB_pump\pump\id_06\normal\00000227.wav,10.0,16000,6
8826,pump,6,0,00000107.wav,6_dB_pump\pump\id_06\normal\00000107.wav,10.0,16000,6
9468,pump,6,0,00000749.wav,6_dB_pump\pump\id_06\normal\00000749.wav,10.0,16000,6
9057,pump,6,0,00000338.wav,6_dB_pump\pump\id_06\normal\00000338.wav,10.0,16000,6
9031,pump,6,0,00000312.wav,6_dB_pump\pump\id_06\normal\00000312.wav,10.0,16000,6
9223,pump,6,0,00000504.wav,6_dB_pump\pump\id_06\normal\00000504.wav,10.0,16000,6
8799,pump,6,0,00000080.wav,6_dB_pump\pump\id_06\normal\00000080.wav,10.0,16000,6
9244,pump,6,0,00000525.wav,6_dB_pump\pump\id_06\normal\00000525.wav,10.0,16000,6
9741,pump,6,0,00001022.wav,6_dB_pump\pump\id_06\normal\00001022.wav,10.0,16000,6
9298,pump,6,0,00000579.wav,6_dB_pump\pump\id_06\normal\00000579.wav,10.0,16000,6
8749,pump,6,0,00000030.wav,6_dB_pump\pump\id_06\normal\00000030.wav,10.0,16000,6
8729,pump,6,0,00000010.wav,6_dB_pump\pump\id_06\normal\00000010.wav,10.0,16000,6
9107,pump,6,0,00000388.wav,6_dB_pump\pump\id_06\normal\00000388.wav,10.0,16000,6
9010,pump,6,0,00000291.wav,6_dB_pump\pump\id_06\normal\00000291.wav,10.0,16000,6
9343,pump,6,0,00000624.wav,6_dB_pump\pump\id_06\normal\00000624.wav,10.0,16000,6
8876,pump,6,0,00000157.wav,6_dB_pump\pump\id_06\normal\00000157.wav,10.0,16000,6
9509,pump,6,0,00000790.wav,6_dB_pump\pump\id_06\normal\00000790.wav,10.0,16000,6
9629,pump,6,0,00000910.wav,6_dB_pump\pump\id_06\normal\00000910.wav,10.0,16000,6
8976,pump,6,0,00000257.wav,6_dB_pump\pump\id_06\normal\00000257.wav,10.0,16000,6
9054,pump,6,0,00000335.wav,6_dB_pump\pump\id_06\normal\00000335.wav,10.0,16000,6
9576,pump,6,0,00000857.wav,6_dB_pump\pump\id_06\normal\00000857.wav,10.0,16000,6
8723,pump,6,0,00000004.wav,6_dB_pump\pump\id_06\normal\00000004.wav,10.0,16000,6
9245,pump,6,0,00000526.wav,6_dB_pump\pump\id_06\normal\00000526.wav,10.0,16000,6
8917,pump,6,0,00000198.wav,6_dB_pump\pump\id_06\normal\00000198.wav,10.0,16000,6
8835,pump,6,0,00000116.wav,6_dB_pump\pump\id_06\normal\00000116.wav,10.0,16000,6
8998,pump,6,0,00000279.wav,6_dB_pump\pump\id_06\normal\00000279.wav,10.0,16000,6
8923,pump,6,0,00000204.wav,6_dB_pump\pump\id_06\normal\00000204.wav,10.0,16000,6
9231,pump,6,0,00000512.wav,6_dB_pump\pump\id_06\normal\00000512.wav,10.0,16000,6
8893,pump,6,0,00000174.wav,6_dB_pump\pump\id_06\normal\00000174.wav,10.0,16000,6
9457,pump,6,0,00000738.wav,6_dB_pump\pump\id_06\normal\00000738.wav,10.0,16000,6
9170,pump,6,0,00000451.wav,6_dB_pump\pump\id_06\normal\00000451.wav,10.0,16000,6
8921,pump,6,0,00000202.wav,6_dB_pump\pump\id_06\normal\00000202.wav,10.0,16000,6
